0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0.5853658536585366,0.0,0.0,0.7288616671646251,0.43237704918032793,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3902439024390244,0.0,0.0,0.31606662682999703,0.41086065573770497,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7073170731707317,0.0,0.0,0.40917239318792953,0.23668032786885249,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8902439024390244,0.0,0.0,0.33406782193008666,0.3104508196721312,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.6097560975609756,0.0,0.0,0.45242007768150583,0.2336065573770492,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.23170731707317074,0.0,0.0,0.39796832984762476,0.30635245901639346,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.36585365853658536,0.0,0.0,0.3310800717060054,0.22745901639344263,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8536585365853658,0.0,0.0,0.8353749626531223,0.3514344262295082,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.2804878048780488,0.0,0.0,0.23801165222587392,0.26229508196721313,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8170731707317073,0.0,0.0,0.25623692859276964,0.32684426229508196,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.4024390243902439,0.0,0.0,0.30934418882581416,0.26024590163934425,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8048780487804879,0.0,0.0,0.9391245891843443,0.3606557377049181,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.15853658536585366,0.0,0.0,0.2678891544666866,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.7926829268292683,0.0,0.0,0.8235733492680013,0.3811475409836066,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.43902439024390244,0.0,0.0,0.2873095309232149,0.2213114754098361,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8414634146341463,0.0,0.0,0.4223931879294891,0.23258196721311475,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.18292682926829268,0.0,0.0,0.4350911263818345,0.2848360655737705,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.34146341463414637,0.0,0.0,0.21089781894233642,0.23258196721311475,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6341463414634146,0.0,0.0,0.3214072303555423,0.29918032786885246,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.34146341463414637,0.0,0.0,0.39841649238123694,0.3002049180327869,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4878048780487805,0.0,0.0,0.24451000896325067,0.24692622950819676,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6707317073170732,0.0,0.0,0.3103152076486406,0.19262295081967215,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.08536585365853659,0.0,0.0,0.33089333731700027,0.17827868852459017,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.6829268292682927,0.0,0.0,0.23595757394681804,0.3227459016393443,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.45121951219512196,0.0,0.0,0.2928742157155662,0.30635245901639346,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8414634146341463,0.0,0.0,0.24305348072901106,0.2797131147540984,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5487804878048781,0.0,0.0,0.20791006871825518,0.23668032786885249,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5609756097560976,0.0,0.0,0.8165894831192113,0.30225409836065575,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.036585365853658534,0.0,0.0,0.4153346280250971,0.18750000000000003,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.8658536585365854,1.0,0.0,0.4360621452046609,0.33709016393442626,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9024390243902439,0.0,0.0,0.31184642963848225,0.2735655737704918,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5975609756097561,0.0,0.0,0.25227815954586197,0.18032786885245905,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3902439024390244,0.0,0.0,0.29982073498655515,0.4477459016393443,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7560975609756098,1.0,0.0,0.789849118613684,0.4211065573770492,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4146341463414634,0.0,0.0,0.4483866148789961,0.33811475409836067,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7195121951219512,0.0,0.0,0.8392216910666269,0.4395491803278689,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.35365853658536583,0.0,0.0,0.21295189722139232,0.4405737704918033,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5365853658536586,0.0,0.0,0.36446818046011353,0.3125,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8902439024390244,1.0,0.0,0.38116223483716766,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.9634146341463414,0.0,0.0,0.2449581714968629,0.2879098360655738,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8902439024390244,1.0,1.0,0.8615177771138334,0.3862704918032787,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.5121951219512195,0.0,0.0,0.20622945921720945,0.2766393442622951,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6707317073170732,0.0,1.0,0.4096579025993427,0.22745901639344263,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.25609756097560976,0.0,0.0,0.308896026292202,0.2059426229508197,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3902439024390244,0.0,0.0,0.3959515984463699,0.2551229508196721,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5975609756097561,0.0,0.0,1.0,0.3002049180327869,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5,0.0,0.0,0.4002838362712878,0.2336065573770492,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.45121951219512196,0.0,0.0,0.2785330146399761,0.3237704918032787,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9634146341463414,0.0,0.0,0.33899760979982074,0.23053278688524592,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6219512195121951,0.0,0.0,0.8130788766059158,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.36585365853658536,0.0,0.0,0.44300866447564985,0.3043032786885246,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3902439024390244,0.0,0.0,0.25761876307140724,0.23975409836065573,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.12195121951219512,0.0,0.0,0.3477367792052585,0.14959016393442623,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.5609756097560976,0.0,0.0,0.31042724828204366,0.3032786885245902,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.6463414634146342,0.0,0.0,0.35438452345383925,0.2920081967213115,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.524390243902439,0.0,0.0,0.37029429339707204,0.3125,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.6829268292682927,0.0,0.0,0.46369883477741264,0.23565573770491804,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.3902439024390244,0.0,0.0,0.34986555123991636,0.32172131147540983,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8414634146341463,1.0,0.0,0.3863161039737078,0.44159836065573776,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.18292682926829268,0.0,0.0,0.23009411413205857,0.2848360655737705,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.036585365853658534,0.0,0.0,0.3515088138631611,0.2192622950819672,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.975609756097561,1.0,0.0,0.7878697340902301,0.32581967213114754,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.36585365853658536,0.0,0.0,0.3600985957573947,0.23155737704918036,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5487804878048781,0.0,0.0,0.3025844039438303,0.39959016393442626,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3048780487804878,0.0,0.0,0.30912010755900804,0.3719262295081967,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.524390243902439,0.0,0.0,0.3800044816253361,0.2735655737704918,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5853658536585366,0.0,0.0,0.2365177771138333,0.27151639344262296,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.17073170731707318,0.0,0.0,0.44371825515386915,0.2530737704918033,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.45121951219512196,0.0,0.0,0.25220346579025993,0.507172131147541,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.24390243902439024,0.0,0.0,0.36069614580221093,0.44364754098360654,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7317073170731707,0.0,0.0,0.21620107559008067,0.3165983606557377,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.07317073170731707,0.0,0.0,0.7516059157454437,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.3780487804878049,0.0,0.0,0.37492530624439796,0.3790983606557377,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.524390243902439,0.0,0.0,0.2984762473857186,0.3155737704918033,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9634146341463414,0.0,1.0,0.3614804302360323,0.2530737704918033,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.975609756097561,0.0,0.0,0.27117567971317597,0.2827868852459017,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.8658536585365854,0.0,0.0,0.8020988945324171,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9878048780487805,0.0,0.0,0.2377128772034658,0.23565573770491804,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.975609756097561,0.0,1.0,0.67683746638781,0.3299180327868853,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.036585365853658534,0.0,0.0,0.3645055273379145,0.264344262295082,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.25609756097560976,0.0,0.0,0.5021287720346579,0.29815573770491804,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6097560975609756,0.0,1.0,0.3205109052883179,0.32684426229508196,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7073170731707317,0.0,1.0,0.5383925903794443,0.26639344262295084,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6707317073170732,1.0,0.0,0.7708395578129669,0.5614754098360656,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.45121951219512196,0.0,0.0,0.5852255751419181,0.3780737704918033,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6829268292682927,0.0,1.0,0.2414849118613684,0.2735655737704918,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5365853658536586,0.0,0.0,0.29197789064834184,0.3299180327868853,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7682926829268293,0.0,0.0,0.29063340304750523,0.3104508196721312,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2073170731707317,0.0,0.0,0.4191440095608007,0.29405737704918034,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6097560975609756,0.0,0.0,0.3518822826411712,0.2540983606557377,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8658536585365854,0.0,0.0,0.3186809082760681,0.2838114754098361,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7926829268292683,0.0,0.0,0.3224155960561697,0.33913934426229514,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.07317073170731707,0.0,0.0,0.31102479832685986,0.20491803278688525,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.8780487804878049,0.0,0.0,0.3856065132954885,0.27561475409836067,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.024390243902439025,0.0,0.0,0.353861667164625,0.18442622950819673,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.5,0.0,0.0,0.3801538691365402,0.2735655737704918,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7073170731707317,0.0,0.0,0.377390200179265,0.32172131147540983,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5121951219512195,0.0,0.0,0.5934045413803406,0.3852459016393443,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.47560975609756095,0.0,0.0,0.7684867045115029,0.24692622950819676,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.14634146341463414,0.0,0.0,0.30527337914550345,0.2899590163934426,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.15853658536585366,0.0,0.0,0.24465939647445475,0.26536885245901637,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.25609756097560976,0.0,0.0,0.3367194502539588,0.29610655737704916,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6463414634146342,0.0,0.0,0.365588586794144,0.396516393442623,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9146341463414634,0.0,0.0,0.7705781296683598,0.27459016393442626,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5609756097560976,0.0,0.0,0.46537944427845834,0.3831967213114754,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.07317073170731707,0.0,0.0,0.32768150582611294,0.18135245901639344,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.6341463414634146,0.0,0.0,0.4006946519270989,0.2879098360655738,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7560975609756098,0.0,0.0,0.7730056767254257,0.3770491803278688,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,1.0,0.0,0.8488198386614879,0.3411885245901639,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8414634146341463,0.0,1.0,0.3003809381535704,0.29918032786885246,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.45121951219512196,0.0,0.0,0.4484239617567971,0.3473360655737705,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.45121951219512196,0.0,0.0,0.264229160442187,0.3668032786885246,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.13414634146341464,0.0,0.0,0.27509710188228265,0.2100409836065574,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.926829268292683,0.0,0.0,0.31449805796235436,0.25,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5487804878048781,0.0,0.0,0.34680310726023306,0.35963114754098363,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6585365853658537,0.0,1.0,0.5239020017926501,0.3801229508196722,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.573170731707317,0.0,0.0,0.34938004182850313,0.32172131147540983,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7682926829268293,0.0,0.0,0.34822228861667165,0.2950819672131148,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.024390243902439025,0.0,0.0,0.24634000597550043,0.20184426229508198,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.9024390243902439,0.0,0.0,0.9411039737077981,0.2612704918032787,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1951219512195122,0.0,0.0,0.38205855990439197,0.22438524590163933,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.6097560975609756,1.0,0.0,0.25694651927098894,0.35758196721311475,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.2682926829268293,0.0,0.0,0.5065730504929787,0.19979508196721313,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25609756097560976,0.0,0.0,0.4523080370481028,0.21516393442622953,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5853658536585366,0.0,0.0,0.8099790857484315,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.1951219512195122,0.0,0.0,0.2619883477741261,0.22028688524590165,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.975609756097561,0.0,0.0,0.7958993128174485,0.355532786885246,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3048780487804878,0.0,0.0,0.2184045413803406,0.24282786885245902,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8658536585365854,0.0,0.0,0.5386540185240514,0.2264344262295082,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.036585365853658534,0.0,0.0,0.42904093217806993,0.19569672131147545,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.022926829268292682,0.0,0.0,0.41697789064834184,0.16700819672131148,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.7317073170731707,1.0,1.0,0.7507095906782193,0.2868852459016394,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8292682926829268,1.0,0.0,0.3562892142216911,0.2817622950819672,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2804878048780488,0.0,0.0,0.2461159247086944,0.22028688524590165,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7804878048780488,0.0,0.0,0.7842844338213326,0.3145491803278689,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.015121951219512195,0.0,0.0,0.42560501942037643,0.22028688524590165,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.6463414634146342,1.0,0.0,0.2938452345383926,0.30225409836065575,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.3902439024390244,0.0,0.0,0.25365999402449957,0.2336065573770492,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7560975609756098,0.0,0.0,0.45290558709291906,0.3043032786885246,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5121951219512195,0.0,1.0,0.8475126979384524,0.3504098360655738,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8048780487804879,0.0,1.0,0.2842470869435315,0.3790983606557377,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
